Date,Open,High,Low,Close,Adj Close,Volume
2002-08-26,18.100000,18.219999,16.510000,16.670000,9.764132,245730000
2002-09-02,16.469999,16.549999,15.030000,16.219999,9.500552,289857600
2002-09-09,16.030001,17.040001,15.640000,16.030001,9.389263,248009700
2002-09-16,15.990000,16.350000,14.820000,14.900000,8.727387,281807500
2002-09-23,14.720000,15.690000,13.900000,14.620000,8.563384,357370300
2002-09-30,14.250000,15.210000,13.590000,13.710000,8.030365,349580500
2002-10-07,13.730000,15.250000,12.950000,15.220000,8.914822,385327300
2002-10-14,14.920000,16.549999,13.420000,14.460000,8.469667,489168400
2002-10-21,14.220000,16.660000,14.150000,16.590000,9.717273,410109500
2002-10-28,17.129999,18.480000,16.049999,18.299999,10.718873,407981900
2002-11-04,18.870001,19.230000,17.709999,18.150000,10.631016,350015200
2002-11-11,17.959999,19.290001,17.270000,18.799999,11.023486,299854100
2002-11-18,19.080000,20.389999,18.010000,20.049999,11.756427,319526900
2002-11-25,20.049999,21.299999,19.900000,20.879999,12.243104,196112600
2002-12-02,21.879999,22.090000,18.379999,18.709999,10.970713,371301600
2002-12-09,18.450001,18.580000,17.559999,17.580000,10.308126,293849200
2002-12-16,17.690001,18.309999,16.650000,17.010000,9.973908,286045500
2002-12-23,16.860001,17.400000,16.290001,16.400000,9.616231,118204900
2002-12-30,16.440001,16.850000,15.420000,16.540001,9.698323,214189800
2003-01-06,16.700001,17.650000,16.590000,17.420000,10.214314,290375400
2003-01-13,17.850000,18.010000,16.280001,16.340000,9.581052,369566200
2003-01-20,16.270000,16.780001,15.750000,15.850000,9.293740,230351100
2003-01-27,15.490000,16.700001,15.140000,15.660000,9.182324,299162300
2003-02-03,15.650000,16.150000,14.890000,15.050000,8.824652,232615300
2003-02-10,15.070000,16.200001,14.880000,16.150000,9.481770,248005200
2003-02-17,16.410000,17.100000,16.180000,16.790001,9.857517,215758800
2003-02-24,16.680000,17.290001,16.000000,17.250000,10.127586,276602600
2003-03-03,17.129999,17.309999,15.720000,16.010000,9.399576,305847100
2003-03-10,15.920000,17.440001,15.590000,17.170000,10.080617,320207400
2003-03-17,17.000000,19.010000,16.940001,18.920000,11.108053,346743700
2003-03-24,18.080000,18.320000,17.200001,17.219999,10.109973,253471400
2003-03-31,16.650000,18.000000,16.260000,17.049999,10.010168,281046600
2003-04-07,18.049999,18.090000,16.559999,16.740000,9.828158,251230700
2003-04-14,16.820000,18.690001,16.650000,18.660000,10.955404,279582600
2003-04-21,18.549999,19.559999,18.059999,18.280001,10.732306,300255100
2003-04-28,18.340000,19.270000,18.180000,19.030001,11.172635,288883200
2003-05-05,19.240000,19.680000,18.840000,19.580000,11.495547,276828600
